feature,importance,importance_share,top_transformed_feature,top_transformed_importance
unmatched_keys_allowed_by_additionalProperties,0.203029,0.20302886374732954,unmatched_keys_allowed_by_additionalProperties,0.203029
instance_has_unmatched_keys,0.193688,0.19368787001607043,instance_has_unmatched_keys,0.193688
unmatched_key_count_when_additionalProperties_true,0.172909,0.17290888396084797,unmatched_key_count_when_additionalProperties_true,0.172909
instance_num_properties,0.118931,0.11893092018545946,instance_num_properties,0.118931
additionalProperties_mode,0.04204956000000001,0.04204953178055923,additionalProperties_mode_false,0.0140532
combinator_same_type_ratio,0.0203523,0.020352286341580636,combinator_same_type_ratio,0.0203523
combinator_same_type_count,0.0193638,0.01936378700496254,combinator_same_type_count,0.0193638
branches_have_same_type,0.0190326,0.01903258722723071,branches_have_same_type,0.0190326
patternProperties_anchor_mix,0.016344201000000003,0.01634419003141407,patternProperties_anchor_mix_absent,0.0121383
patternProperties_occurrence_count,0.0156499,0.01564988949735916,patternProperties_occurrence_count,0.0156499
patternProperties_pattern_count,0.0129586,0.012958591303489376,patternProperties_pattern_count,0.0129586
has_patternProperties,0.0111166,0.011116592539654748,has_patternProperties,0.0111166
instance_matching_pattern_keys_count,0.0109612,0.010961192643943617,instance_matching_pattern_keys_count,0.0109612
combinator_type,0.009981544,0.009981537301390318,combinator_type_absent,0.00578054
combinator_branch_count_avg,0.00898367,0.008983663971063108,combinator_branch_count_avg,0.00898367
combinator_count,0.00855929,0.008559284255864337,combinator_count,0.00855929
combinator_branch_count_max,0.00855446,0.008554454259105747,combinator_branch_count_max,0.00855446
branches_with_properties_ratio,0.008263,0.008262994454704421,branches_with_properties_ratio,0.008263
combinator_branch_count_min,0.00734898,0.007348975068102831,combinator_branch_count_min,0.00734898
patternProperties_with_properties_count,0.00705159,0.007051585267681126,patternProperties_with_properties_count,0.00705159
patternProperties_with_properties,0.0052317,0.005231696489008486,patternProperties_with_properties,0.0052317
branches_have_properties,0.00490834,0.004908336706015236,branches_have_properties,0.00490834
patternProperties_regex_has_anchor,0.00480524,0.004805236775205599,patternProperties_regex_has_anchor,0.00480524
allOf_count,0.00473271,0.0047327068238804506,allOf_count,0.00473271
combinator_different_type_ratio,0.00454741,0.004547406948235197,combinator_different_type_ratio,0.00454741
