feature,importance,importance_share,top_transformed_feature,top_transformed_importance
instance_string_total_length,1159.0,0.11038095238095239,instance_string_total_length,1159.0
instance_string_max_length,504.0,0.048,instance_string_max_length,504.0
schema_keyword_count,466.0,0.04438095238095238,schema_keyword_count,466.0
numeric_boundary_case,386.0,0.03676190476190476,numeric_boundary_case_below_min,149.0
instance_total_object_properties_recursive,353.0,0.03361904761904762,instance_total_object_properties_recursive,353.0
complex_keywords_same_node_avg,318.0,0.030285714285714287,complex_keywords_same_node_avg,318.0
type_mismatch_count,260.0,0.024761904761904763,type_mismatch_count,260.0
string_pattern_complexity_score,253.0,0.024095238095238097,string_pattern_complexity_score,253.0
array_validation_case,253.0,0.024095238095238097,array_validation_case_inside_array_constraints,90.0
instance_string_count,241.0,0.022952380952380953,instance_string_count,241.0
instance_max_abs_numeric_value,226.0,0.021523809523809525,instance_max_abs_numeric_value,226.0
required_property_count_total,216.0,0.02057142857142857,required_property_count_total,216.0
string_format_value,193.0,0.01838095238095238,string_format_value_date-time,58.0
string_pattern_violation_count,187.0,0.01780952380952381,string_pattern_violation_count,187.0
instance_num_properties,181.0,0.017238095238095236,instance_num_properties,181.0
string_pattern_avg_length,173.0,0.016476190476190478,string_pattern_avg_length,173.0
object_additional_properties_case,171.0,0.016285714285714285,object_additional_properties_case_no_extra_properties,149.0
string_validation_case,169.0,0.016095238095238096,string_validation_case_format_present,52.0
string_context_count,161.0,0.015333333333333332,string_context_count,161.0
object_properties_count_max,160.0,0.015238095238095238,object_properties_count_max,160.0
instance_integer_count,156.0,0.014857142857142857,instance_integer_count,156.0
schema_total_properties_recursive,156.0,0.014857142857142857,schema_total_properties_recursive,156.0
string_length_violation_count,151.0,0.014380952380952381,string_length_violation_count,151.0
enum_total_values,144.0,0.013714285714285714,enum_total_values,144.0
instance_numeric_value_count,133.0,0.012666666666666666,instance_numeric_value_count,133.0
object_required_count_max,116.0,0.011047619047619047,object_required_count_max,116.0
instance_matching_pattern_keys_count,116.0,0.011047619047619047,instance_matching_pattern_keys_count,116.0
schema_advanced_keyword_count,115.0,0.010952380952380953,schema_advanced_keyword_count,115.0
object_extra_properties_count,112.0,0.010666666666666666,object_extra_properties_count,112.0
numeric_keyword_count,105.0,0.01,numeric_keyword_count,105.0
instance_boolean_count,103.0,0.00980952380952381,instance_boolean_count,103.0
object_context_count,102.0,0.009714285714285713,object_context_count,102.0
additionalProperties_mode,102.0,0.009714285714285713,additionalProperties_mode_mixed,40.0
object_missing_required_count,89.0,0.008476190476190476,object_missing_required_count,89.0
object_required_subset_invalid_context_count,83.0,0.007904761904761904,object_required_subset_invalid_context_count,83.0
schema_legacy_dependencies_count,83.0,0.007904761904761904,schema_legacy_dependencies_count,83.0
instance_max_object_depth,77.0,0.007333333333333333,instance_max_object_depth,77.0
instance_null_count,75.0,0.007142857142857143,instance_null_count,75.0
enum_target_type,74.0,0.007047619047619047,enum_target_type_mixed,26.0
patternProperties_anchor_mix,71.0,0.0067619047619047615,patternProperties_anchor_mix_none_anchored,62.0
string_parent_keyword,70.0,0.006666666666666667,string_parent_keyword_properties,31.0
schema_ref_count,68.0,0.0064761904761904765,schema_ref_count,68.0
string_pattern_has_anchor,66.0,0.006285714285714286,string_pattern_has_anchor,66.0
string_pattern_max_length,64.0,0.006095238095238095,string_pattern_max_length,64.0
string_has_minLength,57.0,0.0054285714285714284,string_has_minLength,57.0
object_required_case,56.0,0.005333333333333333,object_required_case_all_required_present,24.0
enum_type_match_but_value_mismatch,55.0,0.005238095238095238,enum_type_match_but_value_mismatch,55.0
enum_size_max,55.0,0.005238095238095238,enum_size_max,55.0
regex_complex_keywords_same_node_count,54.0,0.005142857142857143,regex_complex_keywords_same_node_count,54.0
has_exclusiveMinimum,54.0,0.005142857142857143,has_exclusiveMinimum,54.0
oneOf_ratio_min,54.0,0.005142857142857143,oneOf_ratio_min,54.0
schema_max_depth,53.0,0.005047619047619047,schema_max_depth,53.0
string_pattern_count,53.0,0.005047619047619047,string_pattern_count,53.0
array_nested_object_count,52.0,0.004952380952380952,array_nested_object_count,52.0
object_required_subset_valid_context_count,48.0,0.004571428571428572,object_required_subset_valid_context_count,48.0
schema_boolean_schema_count,46.0,0.004380952380952381,schema_boolean_schema_count,46.0
schema_format_keyword_count,45.0,0.004285714285714286,schema_format_keyword_count,45.0
instance_max_array_length,45.0,0.004285714285714286,instance_max_array_length,45.0
object_depth_max,44.0,0.004190476190476191,object_depth_max,44.0
numeric_depth,44.0,0.004190476190476191,numeric_depth,44.0
array_invalid_items_count,43.0,0.004095238095238095,array_invalid_items_count,43.0
enum_value_mismatch_count,42.0,0.004,enum_value_mismatch_count,42.0
array_items_object_properties_max,39.0,0.0037142857142857142,array_items_object_properties_max,39.0
numeric_property_required,36.0,0.0034285714285714284,numeric_property_required,36.0
string_has_min_and_max_length,36.0,0.0034285714285714284,string_has_min_and_max_length,36.0
numeric_constraints_with_integer_type,32.0,0.0030476190476190477,numeric_constraints_with_integer_type,32.0
numeric_has_default,32.0,0.0030476190476190477,numeric_has_default,32.0
oneOf_is_satisfied_for_instance,32.0,0.0030476190476190477,oneOf_is_satisfied_for_instance,32.0
patternProperties_with_properties,30.0,0.002857142857142857,patternProperties_with_properties,30.0
combinator_count,30.0,0.002857142857142857,combinator_count,30.0
enum_validation_case,30.0,0.002857142857142857,enum_validation_case_enum_match,21.0
object_complex_keywords_same_node_count,29.0,0.002761904761904762,object_complex_keywords_same_node_count,29.0
