feature,importance,importance_share,top_transformed_feature,top_transformed_importance
string_validation_case,0.046449273,0.04644926618700743,string_validation_case_format_present,0.0270502
type_mismatch_count,0.0417732,0.041773193872875015,type_mismatch_count,0.0417732
array_validation_case,0.038769429999999994,0.03876942431345591,array_validation_case_below_minItems,0.0225901
object_additional_properties_case,0.035777857,0.03577785175224782,object_additional_properties_case_no_extra_properties,0.0184516
any_visited_type_mismatch,0.0337226,0.033722595053704646,any_visited_type_mismatch,0.0337226
numeric_target_type,0.03142496,0.031424955390713244,numeric_target_type_number,0.0136844
array_length_violation_count,0.0298501,0.029850095621707377,array_length_violation_count,0.0298501
string_format_value,0.025317420923999998,0.025317417210542512,string_format_value_absent,0.0138609
additionalProperties_mode,0.021160449999999997,0.021160446896270287,additionalProperties_mode_true,0.0101443
array_has_minItems,0.0191268,0.019126797194557895,array_has_minItems,0.0191268
schema_format_keyword_count,0.0179016,0.017901597374265305,schema_format_keyword_count,0.0179016
numeric_boundary_case,0.016003929970000004,0.016003927622607914,numeric_boundary_case_not_applicable,0.00829463
instance_string_total_length,0.015054,0.015053997791939819,instance_string_total_length,0.015054
instance_string_max_length,0.0140627,0.014062697937339717,instance_string_max_length,0.0140627
numeric_keyword_count,0.0128104,0.012810398121022045,numeric_keyword_count,0.0128104
string_pattern_max_length,0.0127546,0.012754598129206565,string_pattern_max_length,0.0127546
schema_advanced_keyword_count,0.0125834,0.012583398154317492,schema_advanced_keyword_count,0.0125834
numeric_is_in_properties,0.0124806,0.012480598169395783,numeric_is_in_properties,0.0124806
instance_empty_array_count,0.0124273,0.012427298177213613,instance_empty_array_count,0.0124273
complex_keywords_same_node_avg,0.0123968,0.01239679818168723,complex_keywords_same_node_avg,0.0123968
schema_keyword_count,0.012124,0.012123998221700436,schema_keyword_count,0.012124
instance_string_count,0.0118943,0.011894298255391908,instance_string_count,0.0118943
string_pattern_avg_length,0.0118052,0.01180519826846074,string_pattern_avg_length,0.0118052
numeric_depth,0.0116124,0.011612398296739868,numeric_depth,0.0116124
string_pattern_complexity_score,0.0112561,0.011256098349000519,string_pattern_complexity_score,0.0112561
instance_total_object_properties_recursive,0.011159,0.011158998363242757,instance_total_object_properties_recursive,0.011159
